UNITS
measurement;unit;description
PM1;μg/m³;Concentration of dust particles up to 1µm size
PM25;μg/m³;Concentration of dust particles up to 25µm
PM10;μg/m³;Concentration of dust particles up to 10µm size
UFP;counts/m³;Concentration of Ultra-Fine Particles: particles smaller than 0.1µm
NO2;μg/m³;Concentration of NO2
WBGT;°C;Hittestress Index
TEMP;°C;Local temperature
RELHUM;%;Local relative humidity
OZON;μg/m³;Concentration of ozon
AMBTEMP;°C;Ambient temperature
AMBHUM;%;Ambient humidity
id;-;Numeric ID of the measurement location
lat;deg;GPS latitude as measured by sensor in degrees
lon;deg;GPS longitude as measured by sensor in degrees
type;-;Type of measurment. ten: ten-minute average
measured;UTC;Measurement timestamp in UTC.


LOCATIONS
id;country;city;street;zipcode;lat;lon
18;NL;Breda;Thoornseweg / Gravin van Stauffenstraat;4854EL;51.569791;4.819313
15;NL;Helmond; Mierloseweg 345;5707AK;51.469244;5.634812
38;NL;Breda;Klompenmakerstraat / Laarzenmakerstraat;4813LX;51.572115;4.734717
3;NL;Eindhoven;Kerkstraat 46;5611GK;51.436566;5.477863
19;NL;Eindhoven;Finisterelaan 45;5627TE;51.491434;5.439207
16;NL;Eindhoven;Beukenlaan 62;5651CD;51.446338;5.448284
8;NL;Eindhoven;Leenderweg 259;5643AJ;51.421165;5.495182
12;NL;Eindhoven;Jan Hollanderstraat 70;5654DT;51.42086;5.461714
21;NL;Eindhoven;Donk 24;5641PX;51.444173;5.52391
6;NL;Eindhoven;Grote Beerlaan 15;5632DN;51.47355;5.495872
36;NL;Eindhoven;Hudsonlaan 694;5623NR;51.455837;5.484919
4;NL;Eindhoven;Von Weberstraat-Limburglaan 161;5616EV;51.430009;5.45704
14;NL;Eindhoven;Twickel 30;5655JK;51.413641;5.431472
7;NL;Eindhoven;Botenlaan 135;5616JG;51.437342;5.451621
34;NL;Eindhoven;Mauritsstraat 26;5616AA;51.436428;5.469613
26;NL;Eindhoven;Vestdijk 52;5611CE;51.438737;5.481728
11;NL;Eindhoven;Leostraat 17;5615BM;51.423479;5.491192
5;NL;Eindhoven;Falstaff 8;5629NK;51.49153;5.476716
35;NL;Eindhoven;Boschdijk 393;5621JC;51.454807;5.46134
29;NL;Eindhoven;Ds. Th. Fliednerstraat 1;5631BM;51.454096;5.486393
22;NL;Eindhoven;Hofstraat 161;5641TD;51.445375;5.508467
10;NL;Breda;J.F. Kennedylaan 38;4811ET;51.591268;4.781146
30;NL;Eindhoven;Spijndhof;5611HV;51.437523;5.474572
13;NL;Eindhoven;Sliffertsestraat 12;5657AR;51.441418;5.420636
1;NL;Eindhoven;Eijerven 41;5646JM;51.418037;5.513698
28;NL;Eindhoven;Rijckwaartstraat 6;5622HV;51.463221;5.461738
2;NL;Eindhoven;Lijmbeekstraat 190;5612NJ;51.447806;5.466415
27;NL;Eindhoven;Sint Adrianusstraat 30;5614EP;51.42839;5.494446
17;NL;Eindhoven;Amstelstraat 154;5626BH;51.481017;5.429871
32;NL;Eindhoven;Vesaliuslaan 50;5644HL;51.413125;5.483466
24;NL;Eindhoven;Van Vollenhovenstraat 36;5652SN;51.443967;5.434357
9;NL;Eindhoven;Maasteikstraat 7;5628PZ;51.479692;5.475067
20;NL;Eindhoven;Sperwerlaan 4A;5613EE;51.43969;5.494015
25;NL;Eindhoven;Mauritsstraat 36;5616AB;51.436295;5.470069
23;NL;Eindhoven;Jeroen Boschlaan 170;5613GC;51.43763;5.504659
31;NL;Waalre;Vincent Cleerdinlaan;5582EK;51.394784;5.468506
39;NL;Eindhoven;Noord Brabantlaan 36;5651LX;51.444246;5.444911
37;NL;Eindhoven;Genovevalaan;5625EA;51.46878;5.472296
49;NL;Breda;Keizersmantel 1;4814VL;51.591658;4.743118


MEASUREMENTS
id;AmbHum;AmbTemp;lat;lon;NO2;Ozon;PM1;PM10;PM25;RelHum;Temp;UFP;WBGT;type;measured
8;84.52;5.58;51.25274804;5.29713382;23.6;6.7;6.0;11.0;8.0;64.38;5.93;0.0;0.0;ten;2018-03-06 00:00:01
37;0.0;0.0;51.28129883;5.28304731;35.4;10.2;4.0;8.0;5.0;61.57;7.51;0.0;0.0;ten;2018-03-06 00:00:01
13;0.0;0.0;51.26484178;5.25224512;-3.2;8.7;3.0;8.0;5.0;63.28;6.92;0.0;0.0;ten;2018-03-06 00:00:01
38;84.21;5.8;51.34325734;4.440806;49.4;0.0;4.0;9.0;5.0;75.1;5.04;0.0;0.0;ten;2018-03-06 00:00:01
4;86.36;7.47;51.25793212;5.27422152;29.0;9.7;4.0;10.0;6.0;60.74;5.65;0.0;0.0;ten;2018-03-06 00:00:01
22;82.64;5.39;51.26732286;5.30507496;33.6;5.2;4.0;8.0;5.0;60.32;4.83;8575.0;0.0;ten;2018-03-06 00:00:01
35;74.74;8.95;51.27289258;5.27678174;-5.1;17.3;3.0;10.0;5.0;61.52;4.26;0.0;0.0;ten;2018-03-06 00:00:01
39;0.0;0.0;51.26661446;5.26683727;66.7;12.4;4.0;9.0;5.0;62.31;5.73;0.0;0.0;ten;2018-03-06 00:01:00
28;0.0;0.0;51.27796046;5.2770377;0.0;18.3;4.0;14.0;6.0;67.62;5.03;0.0;0.0;ten;2018-03-06 00:09:59
9;0.0;0.0;51.28777609;5.28513356;0.0;6.5;4.0;9.0;5.0;75.65;6.92;0.0;0.0;ten;2018-03-06 00:10:00
24;0.0;0.0;51.26638007;5.26058437;0.0;8.3;4.0;9.0;6.0;63.95;5.55;0.0;0.0;ten;2018-03-06 00:10:00
19;86.37;4.63;51.29486835;5.2634752;16.1;7.9;3.0;8.0;5.0;64.74;5.9;0.0;0.0;ten;2018-03-06 00:10:00
29;80.21;5.25;51.2724452;5.29181658;12.9;8.6;4.0;16.0;6.0;60.24;4.85;0.0;0.0;ten;2018-03-06 00:10:00
32;0.0;0.0;51.24779942;5.29012913;0.0;14.9;4.0;8.0;5.0;66.55;5.7;0.0;0.0;ten;2018-03-06 00:10:00
38;83.88;5.83;51.34325734;4.440806;40.3;0.0;4.0;8.0;5.0;76.33;4.74;0.0;0.0;ten;2018-03-06 00:10:00
17;0.0;0.0;51.28864285;5.25794509;0.0;19.2;3.0;10.0;5.0;68.05;4.93;0.0;0.0;ten;2018-03-06 00:10:00
25;0.0;0.0;51.26174696;5.28201231;17.0;47.0;3.0;10.0;5.0;69.65;2.77;10045.0;0.0;ten;2018-03-06 00:10:00
8;84.63;5.46;51.25274804;5.29713382;21.6;7.1;3.0;7.0;5.0;64.51;5.85;0.0;0.0;ten;2018-03-06 00:10:00
37;0.0;0.0;51.28129883;5.28304731;40.3;10.3;4.0;10.0;6.0;61.48;7.47;0.0;0.0;ten;2018-03-06 00:10:00
12;81.97;5.67;51.25256522;5.27715025;22.8;17.1;3.0;6.0;4.0;60.42;6.44;0.0;0.0;ten;2018-03-06 00:10:00
6;85.8;4.53;51.28416708;5.29758742;57.4;7.3;3.0;6.0;4.0;57.58;5.33;0.0;0.0;ten;2018-03-06 00:10:00
20;0.0;0.0;51.26377625;5.29642919;0.0;2.3;4.0;12.0;6.0;66.26;3.92;0.0;0.0;ten;2018-03-06 00:10:00
23;0.0;0.0;51.26247161;5.30276405;17.4;5.5;3.0;9.0;4.0;55.6;6.64;7840.0;0.0;ten;2018-03-06 00:10:00
36;0.0;0.0;51.27364203;5.29087586;24.4;9.0;3.0;9.0;5.0;54.57;6.74;0.0;0.0;ten;2018-03-06 00:10:00
34;80.41;5.7;51.26185998;5.28175988;29.2;19.5;3.0;10.0;4.0;63.05;4.26;0.0;0.0;ten;2018-03-06 00:10:00
14;85.68;4.76;51.24819866;5.25877758;13.4;10.0;3.0;11.0;5.0;65.68;4.85;0.0;0.0;ten;2018-03-06 00:10:00
11;84.13;4.89;51.25406596;5.2947423;52.7;8.8;3.0;6.0;4.0;66.57;6.41;0.0;0.0;ten;2018-03-06 00:10:00
7;78.65;5.81;51.26252075;5.27109993;54.7;12.2;3.0;13.0;4.0;54.67;6.97;0.0;0.0;ten;2018-03-06 00:10:00
5;82.08;5.69;51.294794;5.28613479;58.2;9.9;4.0;10.0;6.0;68.34;2.93;0.0;0.0;ten;2018-03-06 00:10:00
21;84.37;5.04;51.26652037;5.31339253;31.0;16.1;3.0;8.0;4.0;59.08;6.63;0.0;0.0;ten;2018-03-06 00:10:00
30;80.75;5.78;51.26126952;5.2857802;21.9;19.0;4.0;8.0;5.0;60.18;5.34;0.0;0.0;ten;2018-03-06 00:10:00
3;77.79;6.2;51.26189262;5.28709036;33.0;13.1;3.0;9.0;4.0;62.3;7.92;0.0;0.0;ten;2018-03-06 00:10:00
27;0.0;0.0;51.2570981;5.29672831;0.0;12.0;4.0;9.0;5.0;68.42;1.96;0.0;0.0;ten;2018-03-06 00:10:00
49;80.14;6.13;51.35512611;4.44589705;67.3;0.0;4.0;9.0;6.0;63.1;9.23;0.0;0.0;ten;2018-03-06 00:10:00
18;88.46;4.99;51.34187174;4.49160691;61.6;0.0;4.0;8.0;5.0;62.17;4.57;0.0;0.0;ten;2018-03-06 00:10:00
31;85.12;5.04;51.23661777;5.27787827;30.4;26.4;0.0;0.0;0.0;62.7;5.89;0.0;0.0;ten;2018-03-06 00:10:00
13;0.0;0.0;51.26484178;5.25224512;-9.0;9.0;3.0;9.0;4.0;64.13;6.74;0.0;0.0;ten;2018-03-06 00:10:00
2;0.0;0.0;51.26870672;5.27978083;0.0;7.9;4.0;10.0;5.0;68.33;6.09;0.0;0.0;ten;2018-03-06 00:10:01
4;86.99;7.19;51.25791639;5.27418972;23.9;9.2;4.0;10.0;5.0;60.93;5.48;0.0;0.0;ten;2018-03-06 00:10:01
35;74.85;8.85;51.27289258;5.27678174;-1.9;15.2;3.0;7.0;5.0;61.44;4.11;0.0;0.0;ten;2018-03-06 00:10:01
22;82.99;5.28;51.26732286;5.30507496;22.4;4.4;6.0;11.0;8.0;60.7;4.69;9065.0;0.0;ten;2018-03-06 00:10:01
39;0.0;0.0;51.26660517;5.26688022;62.3;13.4;4.0;10.0;6.0;62.61;5.64;0.0;0.0;ten;2018-03-06 00:11:00
9;0.0;0.0;51.28779668;5.28506751;0.0;7.1;3.0;8.0;5.0;76.2;6.85;0.0;0.0;ten;2018-03-06 00:19:59
2;0.0;0.0;51.268697;5.27979183;0.0;7.4;4.0;10.0;5.0;67.93;6.11;0.0;0.0;ten;2018-03-06 00:20:00
24;0.0;0.0;51.26638007;5.26058437;0.0;8.4;4.0;10.0;5.0;64.2;5.47;0.0;0.0;ten;2018-03-06 00:20:00
32;0.0;0.0;51.24779942;5.29012913;0.0;14.4;4.0;10.0;5.0;66.56;5.62;0.0;0.0;ten;2018-03-06 00:20:00
38;83.44;5.89;51.34325734;4.440806;44.2;0.0;4.0;8.0;5.0;76.75;4.59;0.0;0.0;ten;2018-03-06 00:20:00
8;84.83;5.35;51.25272812;5.29710675;27.2;7.3;3.0;6.0;4.0;64.92;5.71;0.0;0.0;ten;2018-03-06 00:20:00
37;0.0;0.0;51.28129883;5.28304731;41.2;10.3;3.0;11.0;5.0;61.84;7.36;0.0;0.0;ten;2018-03-06 00:20:00
19;86.47;4.51;51.29486835;5.2634752;11.4;9.0;3.0;7.0;4.0;65.17;5.78;0.0;0.0;ten;2018-03-06 00:20:00
29;80.24;5.19;51.2724627;5.29184703;15.1;8.5;3.0;12.0;5.0;60.45;4.73;0.0;0.0;ten;2018-03-06 00:20:00
25;0.0;0.0;51.26174696;5.28201231;22.5;46.8;3.0;7.0;4.0;69.81;2.64;9555.0;0.0;ten;2018-03-06 00:20:00
12;82.57;5.51;51.25256522;5.27715025;23.2;16.3;3.0;9.0;4.0;60.5;6.39;0.0;0.0;ten;2018-03-06 00:20:00
17;0.0;0.0;51.288642;5.25793536;0.0;19.7;4.0;9.0;5.0;67.03;5.08;0.0;0.0;ten;2018-03-06 00:20:00
20;0.0;0.0;51.26377625;5.29642919;0.0;2.3;4.0;11.0;6.0;66.75;3.8;0.0;0.0;ten;2018-03-06 00:20:00
6;86.12;4.45;51.28416708;5.29758742;48.4;7.6;3.0;7.0;4.0;57.92;5.22;0.0;0.0;ten;2018-03-06 00:20:00
34;80.63;5.62;51.26186038;5.28176007;26.1;19.3;3.0;6.0;4.0;63.49;4.11;0.0;0.0;ten;2018-03-06 00:20:00
11;84.31;4.77;51.25406596;5.2947423;49.3;8.1;3.0;7.0;4.0;66.73;6.33;0.0;0.0;ten;2018-03-06 00:20:00
36;0.0;0.0;51.27364289;5.29086899;22.2;8.5;3.0;9.0;4.0;54.84;6.62;0.0;0.0;ten;2018-03-06 00:20:00
14;86.44;4.58;51.24824463;5.25882392;11.3;9.5;3.0;9.0;5.0;65.88;4.74;0.0;0.0;ten;2018-03-06 00:20:00
23;0.0;0.0;51.26247161;5.30276405;23.1;4.5;4.0;8.0;5.0;55.9;6.52;7840.0;0.0;ten;2018-03-06 00:20:00
3;78.12;6.09;51.26191486;5.2870508;38.6;13.9;3.0;8.0;4.0;62.25;7.89;0.0;0.0;ten;2018-03-06 00:20:00
7;78.83;5.69;51.26250694;5.27106829;40.4;11.3;3.0;6.0;4.0;54.79;6.84;0.0;0.0;ten;2018-03-06 00:20:00
30;80.86;5.7;51.26127579;5.28577208;22.0;18.2;4.0;11.0;5.0;60.44;5.21;0.0;0.0;ten;2018-03-06 00:20:00
5;82.42;5.56;51.29479455;5.28613203;54.8;10.0;4.0;8.0;5.0;68.39;2.81;0.0;0.0;ten;2018-03-06 00:20:00
21;84.61;4.94;51.26651477;5.31335917;28.6;15.6;3.0;9.0;4.0;59.73;6.39;0.0;0.0;ten;2018-03-06 00:20:00
18;88.26;5.01;51.34187174;4.49160691;57.9;0.0;4.0;7.0;4.0;62.04;4.54;0.0;0.0;ten;2018-03-06 00:20:00
49;80.18;6.07;51.35512611;4.44589705;64.8;0.0;4.0;10.0;6.0;62.93;9.21;0.0;0.0;ten;2018-03-06 00:20:00
31;86.39;4.69;51.23661777;5.27787827;27.9;25.9;0.0;0.0;0.0;62.93;5.73;0.0;0.0;ten;2018-03-06 00:20:00
28;0.0;0.0;51.27796046;5.2770377;0.0;18.4;4.0;9.0;5.0;67.84;4.92;0.0;0.0;ten;2018-03-06 00:20:01
27;0.0;0.0;51.2570981;5.29672831;0.0;12.0;4.0;9.0;5.0;68.67;1.83;0.0;0.0;ten;2018-03-06 00:20:01
4;87.29;7.12;51.25792033;5.27418516;18.6;10.6;4.0;11.0;5.0;61.42;5.34;0.0;0.0;ten;2018-03-06 00:20:01
22;83.12;5.17;51.26728933;5.30509103;14.2;5.3;4.0;10.0;5.0;60.93;4.56;9800.0;0.0;ten;2018-03-06 00:20:01
35;75.31;8.66;51.27289258;5.27678174;0.5;16.7;3.0;9.0;5.0;61.85;3.98;0.0;0.0;ten;2018-03-06 00:20:02
13;0.0;0.0;51.26484178;5.25224512;0.4;10.9;3.0;10.0;5.0;64.63;6.68;0.0;0.0;ten;2018-03-06 00:20:02
39;0.0;0.0;51.26661578;5.26686381;57.9;12.5;4.0;8.0;5.0;62.39;5.58;0.0;0.0;ten;2018-03-06 00:21:01
2;0.0;0.0;51.268697;5.27979183;0.0;8.1;4.0;12.0;5.0;69.31;5.83;0.0;0.0;ten;2018-03-06 00:29:59
28;0.0;0.0;51.27796046;5.2770377;0.0;17.5;4.0;9.0;6.0;67.83;4.89;0.0;0.0;ten;2018-03-06 00:30:00
27;0.0;0.0;51.2570981;5.29672831;0.0;12.9;4.0;10.0;5.0;69.03;1.74;0.0;0.0;ten;2018-03-06 00:30:00
24;0.0;0.0;51.26638007;5.26058437;0.0;11.1;4.0;8.0;5.0;65.35;5.28;0.0;0.0;ten;2018-03-06 00:30:00
20;0.0;0.0;51.26377625;5.29642919;0.0;2.6;4.0;10.0;5.0;67.4;3.6;0.0;0.0;ten;2018-03-06 00:30:00
32;0.0;0.0;51.24777777;5.29010424;0.0;15.1;4.0;9.0;5.0;67.57;5.53;0.0;0.0;ten;2018-03-06 00:30:00
19;86.68;4.41;51.29486835;5.2634752;14.2;9.7;3.0;6.0;4.0;65.5;5.67;0.0;0.0;ten;2018-03-06 00:30:00
38;82.93;5.96;51.34325734;4.440806;42.8;0.0;4.0;8.0;5.0;77.5;4.53;0.0;0.0;ten;2018-03-06 00:30:00
12;82.8;5.38;51.25256522;5.27715025;21.9;16.8;3.0;8.0;4.0;61.09;6.17;0.0;0.0;ten;2018-03-06 00:30:00
37;0.0;0.0;51.28129863;5.28303708;35.7;10.5;4.0;10.0;6.0;61.8;7.32;0.0;0.0;ten;2018-03-06 00:30:00
8;85.05;5.27;51.25272812;5.29710675;25.7;7.5;3.0;7.0;4.0;65.11;5.64;0.0;0.0;ten;2018-03-06 00:30:00
25;0.0;0.0;51.26174696;5.28201231;16.6;49.5;3.0;9.0;5.0;70.36;2.48;9800.0;0.0;ten;2018-03-06 00:30:00
29;80.33;5.09;51.2724627;5.29184703;24.0;9.5;4.0;13.0;6.0;61.3;4.45;0.0;0.0;ten;2018-03-06 00:30:00
6;86.4;4.34;51.28415465;5.29751589;55.1;7.9;3.0;7.0;4.0;58.32;5.11;0.0;0.0;ten;2018-03-06 00:30:00
11;84.65;4.67;51.25406596;5.2947423;54.4;9.0;3.0;7.0;4.0;66.98;6.26;0.0;0.0;ten;2018-03-06 00:30:00
23;0.0;0.0;51.26247161;5.30276405;27.0;5.5;3.0;7.0;5.0;55.7;6.49;7840.0;0.0;ten;2018-03-06 00:30:00
14;86.8;4.49;51.24824463;5.25882392;13.5;10.4;3.0;9.0;5.0;66.48;4.59;0.0;0.0;ten;2018-03-06 00:30:00
36;0.0;0.0;51.27364246;5.29087289;28.3;9.9;3.0;8.0;5.0;55.02;6.49;0.0;0.0;ten;2018-03-06 00:30:00
21;84.96;4.78;51.26653004;5.31337051;23.1;14.9;3.0;7.0;4.0;59.8;6.32;0.0;0.0;ten;2018-03-06 00:30:00
34;80.57;5.57;51.26186038;5.28176007;26.7;22.7;3.0;8.0;4.0;63.67;3.99;0.0;0.0;ten;2018-03-06 00:30:00
31;86.28;4.69;51.23661777;5.27787827;31.0;25.9;0.0;0.0;0.0;63.41;5.64;0.0;0.0;ten;2018-03-06 00:30:00
30;80.95;5.63;51.26119057;5.28575572;18.0;19.4;4.0;9.0;5.0;60.58;5.14;0.0;0.0;ten;2018-03-06 00:30:00
3;78.1;6.02;51.26191486;5.2870508;29.0;15.0;3.0;9.0;4.0;62.65;7.8;0.0;0.0;ten;2018-03-06 00:30:00
18;88.0;5.1;51.3418766;4.49154901;61.6;0.0;3.0;7.0;4.0;61.81;4.64;0.0;0.0;ten;2018-03-06 00:30:00
17;0.0;0.0;51.288642;5.25793536;0.0;20.5;4.0;9.0;5.0;66.62;5.16;0.0;0.0;ten;2018-03-06 00:30:01
5;82.69;5.46;51.2947968;5.28612898;63.2;9.7;4.0;12.0;6.0;68.83;2.63;0.0;0.0;ten;2018-03-06 00:30:01
9;0.0;0.0;51.28779668;5.28506751;0.0;7.0;4.0;9.0;5.0;76.43;6.78;0.0;0.0;ten;2018-03-06 00:30:01
35;75.12;8.67;51.2728623;5.27680119;-3.4;17.8;3.0;7.0;5.0;62.0;3.89;0.0;0.0;ten;2018-03-06 00:30:01
7;79.05;5.59;51.26250602;5.27106291;34.0;14.0;3.0;7.0;4.0;54.87;6.75;0.0;0.0;ten;2018-03-06 00:30:01
49;80.22;6.01;51.35513842;4.44590023;61.6;0.0;4.0;13.0;5.0;62.34;9.35;0.0;0.0;ten;2018-03-06 00:30:01
13;0.0;0.0;51.26484178;5.25224512;-5.1;11.2;3.0;8.0;5.0;64.78;6.63;0.0;0.0;ten;2018-03-06 00:30:01
4;87.06;7.16;51.25792033;5.27418516;11.2;12.5;4.0;10.0;5.0;61.85;5.24;0.0;0.0;ten;2018-03-06 00:30:01
22;83.26;5.12;51.26728933;5.30509103;25.2;5.6;4.0;11.0;5.0;61.26;4.42;8330.0;0.0;ten;2018-03-06 00:30:01
39;0.0;0.0;51.2666219;5.26685307;54.1;13.5;4.0;9.0;6.0;62.63;5.47;0.0;0.0;ten;2018-03-06 00:31:00
